project_id,project_name,reporting_month,month_number,ministry,sector,state,implementing_agency_type,original_cost_crore,latest_revised_cost_crore,cumulative_expenditure_crore,planned_duration_months,elapsed_duration_months,schedule_consumption_pct,expected_physical_progress_pct,physical_progress_pct,financial_progress_pct,progress_gap_pct,financial_physical_gap_pct,milestones_total,milestones_expected_to_date,milestones_delayed,milestone_delay_rate_pct,land_acquisition_delay,clearance_delay,contractor_delay,funding_issue,expenditure_ratio_pct,observable_risk_score,final_cost_overrun_pct,final_time_overrun_pct,final_cost_overrun_flag,final_time_overrun_flag,final_major_risk_flag,final_revised_cost_crore,final_actual_duration_months,dataset_split
PAI-03310,Demo Infrastructure Project 3310,2025-08,8,Ministry of Communications,Transport & Logistics,Kerala,PSU,523.68,599.7,355.97,43,29,67.44,63.05,62.19,65.54,0.87,3.35,13,8,2.0,25.0,0.0,0.0,1.0,0.0,59.36,26.84,23.61,13.44,1,1,1,647.35,49,test
PAI-03310,Demo Infrastructure Project 3310,2025-09,9,Ministry of Communications,Transport & Logistics,Kerala,PSU,523.68,611.24,351.49,43,32,74.42,75.24,66.95,69.9,8.29,2.95,13,9,2.0,22.22,1.0,0.0,0.0,0.0,57.5,24.05,23.61,13.44,1,1,1,647.35,49,test
PAI-03310,Demo Infrastructure Project 3310,2025-10,10,Ministry of Communications,Transport & Logistics,Kerala,PSU,523.68,623.04,406.31,43,36,83.72,84.38,74.62,,9.77,3.69,13,10,3.0,30.0,,0.0,0.0,0.0,65.21,32.36,23.61,13.44,1,1,1,647.35,49,test
PAI-03310,Demo Infrastructure Project 3310,2025-11,11,Ministry of Communications,Transport & Logistics,Kerala,PSU,523.68,635.08,427.45,43,39,90.7,92.19,86.18,99.31,6.01,13.12,13,11,4.0,36.36,1.0,0.0,1.0,0.0,67.31,42.01,23.61,13.44,1,1,1,647.35,49,test
PAI-03310,Demo Infrastructure Project 3310,2025-12,12,Ministry of Communications,Transport & Logistics,Kerala,PSU,523.68,647.35,467.7,43,43,100.0,100.0,96.37,100.0,3.63,3.63,13,13,6.0,46.15,0.0,0.0,0.0,0.0,72.25,27.55,23.61,13.44,1,1,1,647.35,49,test
PAI-03323,Demo Infrastructure Project 3323,2025-01,1,Ministry of Steel,Social Infrastructure,Uttar Pradesh,Central Government Department,2777.66,2792.82,211.83,89,7,7.87,10.09,12.87,25.12,-2.79,12.25,14,1,0.0,0.0,0.0,0.0,0.0,0.0,7.58,4.07,10.76,25.35,1,1,1,3076.63,112,test
PAI-03323,Demo Infrastructure Project 3323,2025-02,2,Ministry of Steel,Social Infrastructure,Uttar Pradesh,Central Government Department,2777.66,2812.48,489.87,89,15,16.85,17.19,18.88,24.64,-1.69,5.75,14,2,0.0,0.0,0.0,1.0,0.0,0.0,17.42,16.82,10.76,25.35,1,1,1,3076.63,112,test
PAI-03323,Demo Infrastructure Project 3323,2025-03,3,Ministry of Steel,Social Infrastructure,Uttar Pradesh,Central Government Department,2777.66,2834.31,813.48,89,22,24.72,24.64,23.18,33.18,1.45,10.0,14,3,1.0,33.33,0.0,0.0,0.0,1.0,28.7,21.3,10.76,25.35,1,1,1,3076.63,112,test
PAI-03323,Demo Infrastructure Project 3323,2025-04,4,Ministry of Steel,Social Infrastructure,Uttar Pradesh,Central Government Department,2777.66,2857.66,882.93,89,30,33.71,32.77,27.87,35.88,4.9,8.01,14,4,1.0,25.0,0.0,0.0,0.0,0.0,30.9,19.65,10.76,25.35,1,1,1,3076.63,112,test
PAI-03323,Demo Infrastructure Project 3323,2025-05,5,Ministry of Steel,Social Infrastructure,Uttar Pradesh,Central Government Department,2777.66,2882.22,1189.07,89,37,41.57,44.26,33.35,40.91,10.9,7.55,14,5,2.0,40.0,0.0,0.0,0.0,0.0,41.26,25.04,10.76,25.35,1,1,1,3076.63,112,test
PAI-03323,Demo Infrastructure Project 3323,2025-06,6,Ministry of Steel,Social Infrastructure,Uttar Pradesh,Central Government Department,2777.66,2907.79,1434.32,89,44,49.44,51.54,50.57,50.61,0.97,0.03,14,7,2.0,28.57,0.0,1.0,0.0,0.0,49.33,15.86,10.76,25.35,1,1,1,3076.63,112,test
PAI-03323,Demo Infrastructure Project 3323,2025-07,7,Ministry of Steel,Social Infrastructure,Uttar Pradesh,Central Government Department,2777.66,2934.24,1568.16,89,52,58.43,57.91,54.84,68.42,3.07,13.58,14,8,2.0,25.0,0.0,0.0,0.0,0.0,53.44,24.27,10.76,25.35,1,1,1,3076.63,112,test
PAI-03323,Demo Infrastructure Project 3323,2025-08,8,Ministry of Steel,Social Infrastructure,Uttar Pradesh,Central Government Department,2777.66,2961.45,1627.46,89,59,66.29,71.62,69.09,73.67,2.53,4.58,14,9,3.0,33.33,0.0,0.0,0.0,0.0,54.95,19.88,10.76,25.35,1,1,1,3076.63,112,test
PAI-03323,Demo Infrastructure Project 3323,2025-09,9,Ministry of Steel,Social Infrastructure,Uttar Pradesh,Central Government Department,2777.66,2989.35,1939.66,89,67,75.28,71.26,66.4,71.56,4.85,5.15,14,10,3.0,30.0,0.0,0.0,0.0,0.0,64.89,23.84,10.76,25.35,1,1,1,3076.63,112,test
PAI-03323,Demo Infrastructure Project 3323,2025-10,10,Ministry of Steel,Social Infrastructure,Uttar Pradesh,Central Government Department,2777.66,3017.88,2125.27,89,74,83.15,85.36,79.32,83.61,6.04,4.29,14,11,3.0,27.27,0.0,0.0,1.0,0.0,70.42,30.61,10.76,25.35,1,1,1,3076.63,112,test
PAI-03323,Demo Infrastructure Project 3323,2025-11,11,Ministry of Steel,Social Infrastructure,Uttar Pradesh,Central Government Department,2777.66,3046.98,2228.04,89,82,92.13,95.84,91.47,99.18,4.37,7.71,14,12,3.0,25.0,0.0,0.0,0.0,0.0,73.12,22.85,10.76,25.35,1,1,1,3076.63,112,test
PAI-03323,Demo Infrastructure Project 3323,2025-12,12,Ministry of Steel,Social Infrastructure,Uttar Pradesh,Central Government Department,2777.66,3076.63,2509.26,89,89,100.0,100.0,89.56,96.97,10.44,7.41,14,14,4.0,28.57,0.0,0.0,0.0,0.0,81.56,35.57,10.76,25.35,1,1,1,3076.63,112,test
PAI-03324,Demo Infrastructure Project 3324,2025-01,1,Ministry of Mines,Coal,Uttar Pradesh,Railway Agency,180.73,181.82,14.38,91,8,8.79,7.7,11.42,22.63,-3.72,11.2,14,1,0.0,0.0,0.0,0.0,0.0,0.0,7.91,11.36,11.86,16.97,1,1,1,202.17,107,test
PAI-03324,Demo Infrastructure Project 3324,2025-02,2,Ministry of Mines,Coal,Uttar Pradesh,Railway Agency,180.73,183.23,32.48,91,15,16.48,15.62,12.98,22.31,2.64,9.33,14,2,1.0,50.0,1.0,0.0,1.0,0.0,17.73,36.21,11.86,16.97,1,1,1,202.17,107,test
PAI-03324,Demo Infrastructure Project 3324,2025-03,3,Ministry of Mines,Coal,Uttar Pradesh,Railway Agency,180.73,184.79,55.04,91,23,25.27,23.82,15.64,28.95,8.18,13.32,14,3,1.0,33.33,0.0,,0.0,0.0,29.79,34.61,11.86,16.97,1,1,1,202.17,107,test
PAI-03324,Demo Infrastructure Project 3324,2025-04,4,Ministry of Mines,Coal,Uttar Pradesh,Railway Agency,180.73,186.47,57.47,91,30,32.97,31.92,23.5,32.8,8.42,9.3,14,4,1.0,25.0,0.0,0.0,1.0,0.0,30.82,31.05,11.86,16.97,1,1,1,202.17,107,test
PAI-03324,Demo Infrastructure Project 3324,2025-05,5,Ministry of Mines,Coal,Uttar Pradesh,Railway Agency,180.73,188.23,78.35,91,38,41.76,42.26,41.14,52.74,1.12,11.6,14,5,2.0,40.0,0.0,0.0,1.0,0.0,41.62,36.2,11.86,16.97,1,1,1,202.17,107,test
PAI-03324,Demo Infrastructure Project 3324,2025-06,6,Ministry of Mines,Coal,Uttar Pradesh,Railway Agency,180.73,190.06,87.85,91,46,50.55,45.67,40.42,47.56,5.25,7.13,14,7,3.0,42.86,1.0,0.0,0.0,0.0,46.22,30.6,11.86,16.97,1,1,1,202.17,107,test
PAI-03324,Demo Infrastructure Project 3324,2025-07,7,Ministry of Mines,Coal,Uttar Pradesh,Railway Agency,180.73,191.96,105.88,91,53,58.24,59.41,51.77,61.12,7.65,9.35,14,8,2.0,25.0,,1.0,0.0,0.0,55.16,33.46,11.86,16.97,1,1,1,202.17,107,test
PAI-03324,Demo Infrastructure Project 3324,2025-08,8,Ministry of Mines,Coal,Uttar Pradesh,Railway Agency,180.73,193.91,128.88,91,61,67.03,69.15,57.17,63.58,11.98,6.41,14,9,4.0,44.44,1.0,0.0,1.0,0.0,66.47,46.86,11.86,16.97,1,1,1,202.17,107,test
PAI-03324,Demo Infrastructure Project 3324,2025-09,9,Ministry of Mines,Coal,Uttar Pradesh,Railway Agency,180.73,195.91,130.53,91,68,74.73,71.73,65.91,77.08,5.82,11.17,14,10,5.0,50.0,0.0,,0.0,,66.63,37.11,11.86,16.97,1,1,1,202.17,107,test
PAI-03324,Demo Infrastructure Project 3324,2025-10,10,Ministry of Mines,Coal,Uttar Pradesh,Railway Agency,180.73,197.95,153.13,91,76,83.52,82.99,70.25,71.34,12.74,1.1,14,11,4.0,36.36,0.0,1.0,0.0,1.0,77.36,38.64,11.86,16.97,1,1,1,202.17,107,test
PAI-03324,Demo Infrastructure Project 3324,2025-11,11,Ministry of Mines,Coal,Uttar Pradesh,Railway Agency,180.73,200.04,160.35,91,83,91.21,89.83,76.77,87.37,13.06,10.6,14,12,6.0,50.0,0.0,0.0,1.0,1.0,80.16,48.29,11.86,16.97,1,1,1,202.17,107,test
PAI-03324,Demo Infrastructure Project 3324,2025-12,12,Ministry of Mines,Coal,Uttar Pradesh,Railway Agency,180.73,202.17,181.2,91,91,100.0,100.0,87.1,99.52,12.9,12.41,14,14,7.0,50.0,0.0,0.0,0.0,0.0,89.63,47.2,11.86,16.97,1,1,1,202.17,107,test
PAI-03325,Demo Infrastructure Project 3325,2025-01,1,Ministry of Jal Shakti,Communication,Andhra Pradesh,Central Government Department,737.36,739.19,69.19,74,6,8.11,7.72,2.45,8.71,5.27,6.26,28,2,0.0,0.0,0.0,0.0,0.0,0.0,9.36,17.46,4.9,-4.14,0,0,0,773.47,74,test
PAI-03325,Demo Infrastructure Project 3325,2025-02,2,Ministry of Jal Shakti,Communication,Andhra Pradesh,Central Government Department,737.36,741.56,126.96,74,12,16.22,13.05,11.85,11.41,1.2,-0.44,28,4,1.0,25.0,1.0,0.0,0.0,0.0,17.12,10.08,4.9,-4.14,0,0,0,773.47,74,test
PAI-03325,Demo Infrastructure Project 3325,2025-03,3,Ministry of Jal Shakti,Communication,Andhra Pradesh,Central Government Department,737.36,744.2,161.95,74,18,24.32,23.47,18.72,22.09,4.75,3.38,28,7,1.0,14.29,0.0,0.0,0.0,0.0,21.76,15.0,4.9,-4.14,0,0,0,773.47,74,test
PAI-03325,Demo Infrastructure Project 3325,2025-04,4,Ministry of Jal Shakti,Communication,Andhra Pradesh,Central Government Department,737.36,747.02,198.85,74,25,33.78,30.68,25.12,30.71,5.56,5.59,28,9,2.0,22.22,0.0,0.0,0.0,1.0,26.62,21.45,4.9,-4.14,0,0,0,773.47,74,test
PAI-03325,Demo Infrastructure Project 3325,2025-05,5,Ministry of Jal Shakti,Communication,Andhra Pradesh,Central Government Department,737.36,749.99,251.98,74,31,41.89,38.56,34.77,48.98,3.79,14.21,28,11,,18.18,0.0,0.0,0.0,0.0,33.6,28.13,4.9,-4.14,0,0,0,773.47,74,test
PAI-03325,Demo Infrastructure Project 3325,2025-06,6,Ministry of Jal Shakti,Communication,Andhra Pradesh,Central Government Department,737.36,753.08,339.26,74,37,50.0,51.55,48.11,48.5,3.44,0.39,28,14,4.0,28.57,1.0,0.0,0.0,0.0,45.05,20.38,4.9,-4.14,0,0,0,773.47,74,test
PAI-03325,Demo Infrastructure Project 3325,2025-07,7,Ministry of Jal Shakti,Communication,Andhra Pradesh,Central Government Department,737.36,756.27,408.75,74,43,58.11,58.85,52.39,57.77,6.45,5.38,28,16,4.0,25.0,0.0,0.0,0.0,0.0,54.05,19.66,4.9,-4.14,0,0,0,773.47,74,test
PAI-03325,Demo Infrastructure Project 3325,2025-08,8,Ministry of Jal Shakti,Communication,Andhra Pradesh,Central Government Department,737.36,759.56,440.21,74,49,66.22,69.17,69.53,69.47,-0.36,-0.06,28,18,5.0,27.78,1.0,0.0,0.0,0.0,57.96,15.96,4.9,-4.14,0,0,0,773.47,74,test
PAI-03325,Demo Infrastructure Project 3325,2025-09,9,Ministry of Jal Shakti,Communication,Andhra Pradesh,Central Government Department,737.36,762.93,521.91,74,56,75.68,71.3,69.13,77.85,2.17,8.72,28,21,4.0,19.05,0.0,0.0,0.0,0.0,68.41,22.73,4.9,-4.14,0,0,0,773.47,74,test
PAI-03325,Demo Infrastructure Project 3325,2025-10,10,Ministry of Jal Shakti,Communication,Andhra Pradesh,Central Government Department,737.36,766.37,568.59,74,62,83.78,83.6,73.62,,9.98,7.56,28,23,4.0,17.39,1.0,0.0,0.0,0.0,74.19,28.82,4.9,-4.14,0,0,0,773.47,74,test
PAI-03325,Demo Infrastructure Project 3325,2025-11,11,Ministry of Jal Shakti,Communication,Andhra Pradesh,Central Government Department,737.36,769.89,594.61,74,68,91.89,91.35,90.08,95.43,1.27,5.34,28,25,6.0,24.0,0.0,0.0,0.0,0.0,77.23,18.97,4.9,-4.14,0,0,0,773.47,74,test
PAI-03325,Demo Infrastructure Project 3325,2025-12,12,Ministry of Jal Shakti,Communication,Andhra Pradesh,Central Government Department,737.36,773.47,651.26,74,74,100.0,98.09,93.96,91.44,4.13,-2.52,28,28,6.0,21.43,0.0,0.0,,1.0,84.2,21.89,4.9,-4.14,0,0,0,773.47,74,test
PAI-03326,Demo Infrastructure Project 3326,2025-01,1,Ministry of Railways,Steel,Punjab,PSU,1200.76,1221.5,122.05,95,8,8.42,8.44,12.75,26.04,-4.31,13.29,23,1,0.0,0.0,1.0,1.0,0.0,0.0,9.99,17.72,34.08,24.18,1,1,1,1610.0,118,test
PAI-03326,Demo Infrastructure Project 3326,2025-02,2,Ministry of Railways,Steel,Punjab,PSU,1200.76,1248.42,184.57,95,16,16.84,16.96,13.34,25.48,3.62,12.14,23,3,1.0,33.33,0.0,0.0,0.0,0.0,14.78,25.17,34.08,24.18,1,1,1,1610.0,118,test
PAI-03326,Demo Infrastructure Project 3326,2025-03,3,Ministry of Railways,Steel,Punjab,PSU,1200.76,1278.29,254.7,95,24,25.26,22.2,17.61,27.26,4.59,9.64,23,5,2.0,40.0,0.0,0.0,0.0,0.0,19.92,22.04,34.08,24.18,1,1,1,1610.0,118,test
PAI-03326,Demo Infrastructure Project 3326,2025-04,4,Ministry of Railways,Steel,Punjab,PSU,1200.76,1310.26,441.66,95,32,33.68,32.0,30.23,42.05,1.77,11.82,23,7,3.0,42.86,1.0,1.0,0.0,0.0,33.71,31.54,34.08,24.18,1,1,1,1610.0,118,test
PAI-03326,Demo Infrastructure Project 3326,2025-05,5,Ministry of Railways,Steel,Punjab,PSU,1200.76,1343.89,533.44,95,40,42.11,42.92,40.13,50.02,2.78,9.89,23,9,3.0,33.33,,0.0,0.0,0.0,39.69,19.33,34.08,24.18,1,1,1,1610.0,118,test
PAI-03326,Demo Infrastructure Project 3326,2025-06,6,Ministry of Railways,Steel,Punjab,PSU,1200.76,1378.89,591.85,95,48,50.53,50.64,48.8,57.48,1.83,8.67,23,11,4.0,36.36,0.0,0.0,0.0,0.0,42.92,21.54,34.08,24.18,1,1,1,1610.0,118,test
PAI-03326,Demo Infrastructure Project 3326,2025-07,7,Ministry of Railways,Steel,Punjab,PSU,1200.76,1415.09,666.79,95,55,57.89,61.4,60.32,67.43,1.08,7.11,23,13,4.0,30.77,1.0,0.0,1.0,0.0,47.12,33.91,34.08,24.18,1,1,1,1610.0,118,test
PAI-03326,Demo Infrastructure Project 3326,2025-08,8,Ministry of Railways,Steel,Punjab,PSU,1200.76,1452.34,730.47,95,63,66.32,65.26,55.24,64.58,10.02,9.35,23,15,6.0,40.0,0.0,0.0,0.0,1.0,50.3,33.16,34.08,24.18,1,1,1,1610.0,118,test
PAI-03326,Demo Infrastructure Project 3326,2025-09,9,Ministry of Railways,Steel,Punjab,PSU,1200.76,1490.53,880.83,95,71,74.74,77.55,74.05,88.44,3.5,14.39,23,17,5.0,29.41,1.0,0.0,0.0,1.0,59.1,32.13,34.08,24.18,1,1,1,1610.0,118,test
PAI-03326,Demo Infrastructure Project 3326,2025-10,10,Ministry of Railways,Steel,Punjab,PSU,1200.76,1529.58,967.93,95,79,83.16,81.92,73.7,75.69,8.22,2.0,23,19,9.0,47.37,1.0,0.0,0.0,0.0,63.28,35.41,34.08,24.18,1,1,1,1610.0,118,test
PAI-03326,Demo Infrastructure Project 3326,2025-11,11,Ministry of Railways,Steel,Punjab,PSU,1200.76,1569.43,1073.0,95,87,91.58,92.39,82.48,89.5,9.91,7.02,23,21,7.0,33.33,0.0,0.0,0.0,0.0,68.37,29.83,34.08,24.18,1,1,1,1610.0,118,test
PAI-03326,Demo Infrastructure Project 3326,2025-12,12,Ministry of Railways,Steel,Punjab,PSU,1200.76,1610.0,1182.85,95,95,100.0,98.25,80.95,82.45,17.3,1.5,23,23,11.0,47.83,0.0,0.0,0.0,0.0,73.47,35.99,34.08,24.18,1,1,1,1610.0,118,test
PAI-03328,Demo Infrastructure Project 3328,2025-01,1,Ministry of Mines,Steel,Maharashtra,PSU,405.09,406.25,40.54,46,4,8.7,7.73,7.95,22.78,-0.22,14.83,13,1,0.0,0.0,0.0,0.0,0.0,0.0,9.98,12.97,5.66,-0.19,0,0,0,428.0,46,test
PAI-03328,Demo Infrastructure Project 3328,2025-02,2,Ministry of Mines,Steel,Maharashtra,PSU,405.09,407.75,63.21,46,8,17.39,14.95,13.53,18.4,1.42,4.87,13,2,0.0,0.0,1.0,0.0,0.0,0.0,15.5,11.76,5.66,-0.19,0,0,0,428.0,46,test
PAI-03328,Demo Infrastructure Project 3328,2025-03,3,Ministry of Mines,Steel,Maharashtra,PSU,405.09,409.43,99.35,46,12,26.09,26.15,26.45,28.06,-0.3,1.61,13,3,1.0,33.33,0.0,0.0,0.0,0.0,24.26,7.18,5.66,-0.19,0,0,0,428.0,46,test
PAI-03328,Demo Infrastructure Project 3328,2025-04,4,Ministry of Mines,Steel,Maharashtra,PSU,405.09,411.22,114.15,46,15,32.61,33.16,33.31,36.24,-0.14,2.94,13,4,1.0,25.0,0.0,0.0,1.0,0.0,27.76,15.04,5.66,-0.19,0,0,0,428.0,46,test
PAI-03328,Demo Infrastructure Project 3328,2025-05,5,Ministry of Mines,Steel,Maharashtra,PSU,405.09,413.1,158.57,46,19,41.3,40.98,42.64,48.58,-1.66,5.94,13,5,2.0,40.0,1.0,0.0,0.0,0.0,38.39,23.14,5.66,-0.19,0,0,0,428.0,46,test
PAI-03328,Demo Infrastructure Project 3328,2025-06,6,Ministry of Mines,Steel,Maharashtra,PSU,405.09,415.06,185.75,46,23,50.0,47.77,43.64,42.07,4.13,-1.57,13,6,2.0,33.33,0.0,0.0,0.0,0.0,44.75,19.35,5.66,-0.19,0,0,0,428.0,46,test
PAI-03328,Demo Infrastructure Project 3328,2025-07,7,Ministry of Mines,Steel,Maharashtra,PSU,405.09,417.09,212.15,46,27,58.7,58.94,56.04,63.22,2.91,7.18,13,7,2.0,28.57,0.0,0.0,0.0,0.0,50.86,21.3,5.66,-0.19,0,0,0,428.0,46,test
PAI-03328,Demo Infrastructure Project 3328,2025-08,8,Ministry of Mines,Steel,Maharashtra,PSU,405.09,419.17,249.08,46,31,67.39,67.36,66.72,71.73,0.64,5.01,13,8,3.0,37.5,0.0,0.0,0.0,0.0,59.42,20.52,5.66,-0.19,0,0,0,428.0,46,test
PAI-03328,Demo Infrastructure Project 3328,2025-09,9,Ministry of Mines,Steel,Maharashtra,PSU,405.09,421.31,282.39,46,34,73.91,75.91,75.35,75.84,0.57,0.5,13,9,4.0,44.44,0.0,0.0,0.0,0.0,67.03,16.19,5.66,-0.19,0,0,0,428.0,46,test
PAI-03328,Demo Infrastructure Project 3328,2025-10,10,Ministry of Mines,Steel,Maharashtra,PSU,405.09,423.5,295.43,46,38,82.61,81.62,70.19,75.82,11.43,5.63,13,10,1.0,10.0,0.0,0.0,1.0,1.0,69.76,31.75,5.66,-0.19,0,0,0,428.0,46,test
PAI-03328,Demo Infrastructure Project 3328,2025-11,11,Ministry of Mines,Steel,Maharashtra,PSU,405.09,425.73,336.0,46,42,91.3,91.83,86.64,93.53,5.19,6.89,13,11,1.0,9.09,0.0,0.0,1.0,0.0,78.92,32.64,5.66,-0.19,0,0,0,428.0,46,test
PAI-03328,Demo Infrastructure Project 3328,2025-12,12,Ministry of Mines,Steel,Maharashtra,PSU,405.09,428.0,374.9,46,46,100.0,100.0,93.95,97.2,6.05,3.24,13,13,2.0,15.38,,0.0,0.0,0.0,87.59,22.52,5.66,-0.19,0,0,0,428.0,46,test
PAI-03330,Demo Infrastructure Project 3330,2025-01,1,Ministry of Power,Energy,Kerala,State-linked Implementing Agency,1786.06,1801.08,210.92,39,3,7.69,11.02,11.0,20.12,0.02,9.12,24,2,1.0,50.0,1.0,0.0,0.0,0.0,11.71,20.35,16.58,28.3,1,1,1,2082.21,51,test
PAI-03330,Demo Infrastructure Project 3330,2025-02,2,Ministry of Power,Energy,Kerala,State-linked Implementing Agency,1786.06,1820.56,279.28,39,6,15.38,17.03,19.77,29.72,-2.74,9.95,24,4,2.0,50.0,0.0,1.0,1.0,0.0,15.34,33.28,16.58,28.3,1,1,1,2082.21,51,test
PAI-03330,Demo Infrastructure Project 3330,2025-03,3,Ministry of Power,Energy,Kerala,State-linked Implementing Agency,1786.06,1842.17,462.07,39,10,25.64,21.82,19.35,28.45,2.46,9.1,24,6,2.0,33.33,1.0,0.0,0.0,0.0,25.08,22.53,16.58,28.3,1,1,1,2082.21,51,test
PAI-03330,Demo Infrastructure Project 3330,2025-04,4,Ministry of Power,Energy,Kerala,State-linked Implementing Agency,1786.06,1865.31,665.78,39,13,33.33,34.51,29.62,40.24,4.89,10.62,24,8,3.0,37.5,0.0,0.0,1.0,0.0,35.69,38.82,16.58,28.3,1,1,1,2082.21,51,test
PAI-03330,Demo Infrastructure Project 3330,2025-05,5,Ministry of Power,Energy,Kerala,State-linked Implementing Agency,1786.06,1889.64,747.29,39,16,41.03,43.63,40.68,43.17,2.95,2.49,24,10,3.0,30.0,0.0,0.0,0.0,1.0,39.55,13.17,16.58,28.3,1,1,1,2082.21,51,test
PAI-03330,Demo Infrastructure Project 3330,2025-06,6,Ministry of Power,Energy,Kerala,State-linked Implementing Agency,1786.06,1914.97,840.25,39,20,51.28,51.67,48.37,,3.3,13.63,24,12,4.0,33.33,1.0,0.0,0.0,0.0,43.88,33.29,16.58,28.3,1,1,1,2082.21,51,test
PAI-03330,Demo Infrastructure Project 3330,2025-07,7,Ministry of Power,Energy,Kerala,State-linked Implementing Agency,1786.06,1941.16,1112.94,39,23,58.97,57.3,53.66,61.47,3.64,7.81,24,14,6.0,42.86,0.0,0.0,0.0,0.0,57.33,23.12,16.58,28.3,1,1,1,2082.21,51,test
PAI-03330,Demo Infrastructure Project 3330,2025-08,8,Ministry of Power,Energy,Kerala,State-linked Implementing Agency,1786.06,1968.12,1249.72,39,26,66.67,64.78,54.32,62.75,10.46,8.44,24,16,8.0,50.0,1.0,0.0,1.0,0.0,63.5,48.42,16.58,28.3,1,1,1,2082.21,51,test
PAI-03330,Demo Infrastructure Project 3330,2025-09,9,Ministry of Power,Energy,Kerala,State-linked Implementing Agency,1786.06,1995.75,1306.13,39,29,74.36,70.03,57.47,69.39,12.57,11.92,24,18,7.0,38.89,0.0,0.0,0.0,1.0,65.45,35.41,16.58,28.3,1,1,1,2082.21,51,test
PAI-03330,Demo Infrastructure Project 3330,2025-10,10,Ministry of Power,Energy,Kerala,State-linked Implementing Agency,1786.06,2024.01,1529.17,39,32,82.05,82.39,67.92,79.15,14.47,11.23,24,20,9.0,45.0,0.0,0.0,1.0,0.0,75.55,48.68,16.58,28.3,1,1,1,2082.21,51,test
PAI-03330,Demo Infrastructure Project 3330,2025-11,11,Ministry of Power,Energy,Kerala,State-linked Implementing Agency,1786.06,2052.85,1601.47,39,36,92.31,93.58,83.41,98.99,10.17,15.58,24,22,8.0,36.36,1.0,1.0,1.0,0.0,78.01,60.72,16.58,28.3,1,1,1,2082.21,51,test
PAI-03330,Demo Infrastructure Project 3330,2025-12,12,Ministry of Power,Energy,Kerala,State-linked Implementing Agency,1786.06,2082.21,1647.56,39,39,100.0,99.66,86.24,94.97,13.42,8.74,24,24,12.0,50.0,0.0,0.0,0.0,0.0,79.13,41.59,16.58,28.3,1,1,1,2082.21,51,test
PAI-03350,Demo Infrastructure Project 3350,2025-01,1,Ministry of Coal,Energy,Uttarakhand,Central Government Department,299.73,303.37,49.71,60,5,8.33,10.42,7.81,,2.61,5.05,30,2,1.0,50.0,0.0,0.0,0.0,1.0,16.39,23.03,23.96,27.5,1,1,1,371.55,77,test
PAI-03350,Demo Infrastructure Project 3350,2025-02,2,Ministry of Coal,Energy,Uttarakhand,Central Government Department,299.73,308.09,61.39,60,10,16.67,18.9,16.73,20.44,2.16,3.7,30,5,1.0,20.0,0.0,0.0,1.0,1.0,19.92,22.05,23.96,27.5,1,1,1,371.55,77,test
PAI-03350,Demo Infrastructure Project 3350,2025-03,3,Ministry of Coal,Energy,Uttarakhand,Central Government Department,299.73,313.33,77.63,60,15,25.0,20.41,21.12,32.9,-0.71,11.78,30,7,3.0,42.86,1.0,0.0,1.0,0.0,24.78,36.46,23.96,27.5,1,1,1,371.55,77,test
PAI-03350,Demo Infrastructure Project 3350,2025-04,4,Ministry of Coal,Energy,Uttarakhand,Central Government Department,299.73,318.94,98.11,60,20,33.33,35.32,41.09,47.75,-5.77,6.66,30,10,4.0,40.0,0.0,0.0,0.0,0.0,30.76,25.71,23.96,27.5,1,1,1,371.55,77,test
PAI-03350,Demo Infrastructure Project 3350,2025-05,5,Ministry of Coal,Energy,Uttarakhand,Central Government Department,299.73,324.85,123.67,60,25,41.67,43.24,39.28,43.39,3.96,4.11,30,12,5.0,41.67,0.0,0.0,0.0,1.0,38.07,14.3,23.96,27.5,1,1,1,371.55,77,test
PAI-03350,Demo Infrastructure Project 3350,2025-06,6,Ministry of Coal,Energy,Uttarakhand,Central Government Department,299.73,330.99,142.33,60,30,50.0,44.74,41.95,53.19,2.79,11.24,30,15,7.0,46.67,0.0,0.0,,0.0,43.0,21.2,23.96,27.5,1,1,1,371.55,77,test
PAI-03350,Demo Infrastructure Project 3350,2025-07,7,Ministry of Coal,Energy,Uttarakhand,Central Government Department,299.73,337.34,177.43,60,35,58.33,59.18,56.52,66.41,2.66,9.88,30,17,5.0,29.41,0.0,1.0,1.0,0.0,52.6,34.46,23.96,27.5,1,1,1,371.55,77,test
PAI-03350,Demo Infrastructure Project 3350,2025-08,8,Ministry of Coal,Energy,Uttarakhand,Central Government Department,299.73,343.88,187.94,60,40,66.67,68.17,69.51,80.65,-1.34,11.15,30,20,5.0,25.0,0.0,0.0,0.0,0.0,54.65,24.64,23.96,27.5,1,1,1,371.55,77,test
PAI-03350,Demo Infrastructure Project 3350,2025-09,9,Ministry of Coal,Energy,Uttarakhand,Central Government Department,299.73,350.58,218.21,60,45,75.0,73.86,61.56,68.95,12.3,7.39,30,22,8.0,36.36,0.0,0.0,0.0,0.0,62.24,33.11,23.96,27.5,1,1,1,371.55,77,test
PAI-03350,Demo Infrastructure Project 3350,2025-10,10,Ministry of Coal,Energy,Uttarakhand,Central Government Department,299.73,357.44,253.76,60,50,83.33,79.23,65.63,80.41,13.6,14.78,30,25,13.0,52.0,0.0,1.0,0.0,0.0,71.0,49.69,23.96,27.5,1,1,1,371.55,77,test
